"1","1","1","","","","",""
"1","2","1","","","","",""
"1","3","1","","","","",""
"1","4","1","","","","",""
"1","5","1","","","","",""
"1","6","1","","","","",""
"1","7","2","","","","",""
"1","8","2","","","","",""
"1","9","2","","","","",""
"1","10","2","","","","",""
"1","11","2","","","","",""
"1","12","2","","","","",""
"1","13","2","","","","",""
"1","14","2","","","","",""
"1","15","2","","","","",""
"1","16","2","","","","",""
"1","17","2","","","","",""
"1","18","2","","","","",""
"1","19","2","","","","",""
"1","20","2","","","","",""
"1","21","2","","","","",""
"1","22","2","","","","",""
"1","23","2","","","","",""
"1","24","2","","","","",""
"1","25","2","","","","",""
"1","26","2","","","","",""
"1","27","2","","","","",""
"1","28","2","","","","",""
"1","29","2","","","","",""
"1","30","2","","","","",""
"1","31","2","","","","",""
"1","32","3","What are the speakers mainly discussing?","A training seminar.","The installation of a television.","The date of a presentation.","A software upgrade."
"1","33","3","What is the problem?","The necessary tools are unavailable.","The office is closed.","The wall is too weak.","The phone number was wrong."
"1","34","3","What most likely will the man do first tomorrow?","Order a replacement part.","Consult an instruction manual.","Contact the woman.","Fill out a work order."
"1","35","3","What position is the man applying for?","Lecturer.","Editor.","Journalist.","Superintendent."
"1","36","3","What makes the man qualified for the position?","His academic background.","His previous work experience.","His public popularity.","His eloquence."
"1","37","3","What extra benefit does the woman mention?","Health insurance.","Flexible hours.","A lot of free time.","Regular incentives."
"1","38","3","What are the speakers mainly discussing?","An interior renovation.","A product launch.","A luncheon reservation.","A budget proposal."
"1","39","3","What does the man say about the dining room?","It needs more lighting.","It is quite cold.","It is spacious.","It is too loud."
"1","40","3","What does the man suggest the woman do?","Repaint the walls a brighter color.","Compensate guests who have reservations.","Draft a budget proposal.","Open a bank account."
"1","41","3","What is the man concerned about?","Getting his camera fixed.","Receiving sick leave from work.","Preparing for a party.","Introducing a client."
"1","42","3","According to the man, why does Greg like his new job?","It offers better vacation time.","It pays a higher salary.","It matches his abilities.","It provides health benefits."
"1","43","3","What most likely will the woman do next?","Take a group photo.","Attend a Christmas party.","Contact Greg.","Send an e-mail attachment."
"1","44","3","What is the man concerned about?","Finishing a project on time.","Paying for his new mobile phone.","Repairing a piece of equipment.","Learning a new skill."
"1","45","3","Where do the speakers work?","At a repair shop.","At an electronics store.","At a marketing firm.","At a design company."
"1","46","3","What does the woman offer to do?","Provide assistance.","Pay in cash.","Fill in for the man.","E-mail a user manual."
"1","47","3","Who most likely is the man?","A shop owner.","A construction worker.","A local resident.","A market researcher."
"1","48","3","What does the woman mention about the mall?","It was recently renovated.","It has sufficient parking space.","It is attracting many tourists.","It is located outside of town."
"1","49","3","Why does the woman usually visit the mall?","To purchase groceries.","To meet with her clients.","To buy clothing.","To deliver products."
"1","50","3","What are the speakers discussing?","Orders for office supplies.","Equipment for a conference.","The budget reports.","Their colleague."
"1","51","3","Why does the man mention when the supply company closes?","To inform her of the business hours.","To let her know she can't order anything.","To explain that the second order would be late.","To imply that new equipment can't be ordered."
"1","52","3","What does the woman offer to do?","Pay for the new order.","Order the supplies herself.","Cancel a meeting.","Speak to their colleague."
"1","53","3","What is the problem?","The plane tickets were not booked.","A meeting had to be rescheduled.","The meeting was a success.","A deadline has been changed."
"1","54","3","Which part of the business trip will be postponed?","The meeting in New York.","The meeting in Wisconsin.","The meeting in Washington.","The meeting in Westboro."
"1","55","3","What does the man mean when he says \"That's not a bad idea\"?","He thinks it is a bad idea.","He agrees with the proposed solution.","He wants to hear other ideas.","He disagrees with the solution."
